comment,satisfaction_percentage
The cable management kit is performing well for my streaming setup. Installation took some time but worth it.,71
The USB drive noise level is much higher than advertised. Annoying during coding projects.,44
Exceptional quality! The computer case I purchased surpasses all competitors in performance and reliability.,95
Shipping box was damaged and PSU inside showed signs of rough handling.,40
Bought a webcam accessory that's compatible but not the exact match I was looking for.,60
"Perfect from start to finish! Online ordering, delivery, and product quality all exceeded expectations for my CPU cooler.",92
Satisfied with my router purchase. Staff could have been more proactive but were helpful when asked.,79
"Store was busy and had to wait for assistance. Once helped, service was adequate for choosing my webcam.",60
The processor performance is adequate for digital art but I've noticed some quality issues already.,59
"Return was rejected because tag was removed from monitor arm, despite being defective from day one.",18
My expensive SD card broke within 48 hours. Store refuses responsibility and blames 'user error'. Outrageous!,6
The AIO cooler I bought meets my expectations. Would shop here again for future tech needs.,74
Return policy requires original packaging which I didn't keep for my SD card. Lesson learned.,52
Good product range at Raqmiya. My streaming webcam is functioning as expected though setup could have been simpler.,78
Okay service at Raqmiya. Got my SD card but felt the staff could have been more engaged.,62
My gaming mouse makes strange noises during operation. Store technician said it's 'normal' but I'm not convinced.,42
The budget stream deck I bought feels very cheap. Should have invested in better quality.,42
Bought a green screen accessory that's compatible but not the exact match I was looking for.,62
Got a middle-tier PSU that's functioning adequately. Wish I had spent more for better specs.,68
The NVMe SSD meets basic expectations but doesn't exceed them. Installation instructions were unclear for video conferencing setup.,64
Happy with my purchase of a webcam. Minor shipping delay but the product quality makes up for it.,78
Happy with my USB hub for programming work. The price was fair though I found it slightly cheaper online afterward.,77
Staff remembered my previous purchases and gave personalized case fans recommendations. That's excellent customer relationship management!,90
Positive shopping trip to Raqmiya. Found the USB drive I wanted and staff answered all my questions.,76
Mixed feelings about my USB microphone. It works fine but had some initial setup issues.,55
The power supply noise level is much higher than advertised. Annoying during podcast recording.,44
Technical specs on the website were incorrect for this graphics card. Bought the wrong item as a result.,36
Good value for money. The PC case isn't the cheapest but quality justifies the price.,82
Incredible shopping experience! Staff took time to understand my music production requirements and recommended the ideal webcam.,91
The promotional discount wasn't applied at checkout for my VR headset. Had to argue to get it honored.,37
The thermal paste I got is reliable for daily use. Customer service was responsive to my pre-purchase questions.,78
Pleased with my laptop cooling pad purchase. The store layout could be better but staff compensates with helpfulness.,76
Product description was misleading about the NVMe SSD. Features mentioned weren't actually included.,40
The 'new' keyboard I bought had someone else's files still on it. Clearly refurbished and lied about.,20
Got my printer but had to visit twice because first one was out of stock despite confirmation call.,58
The mousepad works well for my web development needs. Only minor issue was the long checkout queue on Saturday.,81
Decent experience. Staff helped me choose a desk lamp that fits my budget and requirements.,79
The demo area let me test the gaming keyboard before buying. This hands-on approach helped me make a confident decision.,88
Three weeks later and my power supply repair still isn't done. Zero communication from the store.,18
My expensive hard drive broke within 48 hours. Store refuses responsibility and blames 'user error'. Outrageous!,8
"Impressed by the after-sales support. When I had questions about my PSU, they walked me through everything patiently.",87
The LED strip broke faster than it should. Quality control seems lacking.,41
So glad I chose Raqmiya over other stores. My USB drive is exactly what I needed and installation was seamless.,86
Nice selection of products at Raqmiya. Staff was patient while I compared different graphics card options.,77
Store manager was rude and dismissive about my legitimate DisplayPort cable complaint.,17
Good customer service experience. Staff took time to demonstrate the monitor arm features before purchase.,72
Staff remembered my previous purchases and gave personalized office chair recommendations. That's excellent customer relationship management!,90
The processor is performing well for my research work. Installation took some time but worth it.,73
Worthwhile purchase. The mouse quality is good and staff provided helpful maintenance tips.,76
Good store with fair prices. My capture card came well-packaged and in perfect condition.,84
Disappointed with the PSU. Quality doesn't match the price point. Expected better from Raqmiya.,40
"The ring light works adequately. It's neither great nor terrible, just average for the price.",58
The Wi-Fi router noise level is much higher than advertised. Annoying during game development.,35
Disappointed with the desk lamp. Quality doesn't match the price point. Expected better from Raqmiya.,46
Nice selection of products at Raqmiya. Staff was patient while I compared different HDD options.,80
The sale drawing tablet I bought had hidden issues that weren't disclosed at purchase.,35
The sale Wi-Fi adapter turned out to be an older model. Staff didn't mention this until after purchase.,32
Staff was dismissive when I asked questions about Bluetooth adapter compatibility. Felt like an inconvenience.,35
The power supply performance is adequate for gaming setup but I've noticed some quality issues already.,59
Happy with my purchase of a laptop. Minor shipping delay but the product quality makes up for it.,72
My keyboard and mouse combo had scratches out of the box. Exchange process required multiple trips to store.,40
The desk lamp does basic tasks well but struggles with more demanding digital art applications.,63
The webcam didn't meet the specifications listed on the website for streaming setup.,37
My UPS for streaming setup works flawlessly. Raqmiya's installation service saved me hours of setup time.,85
Warranty claim was denied over a technicality on my office chair. Very frustrating experience.,35
Paid for expedited shipping but Wi-Fi router arrived late anyway. No compensation offered.,40
Raqmiya has competitive prices. Got my adapter at a reasonable cost with good customer service.,82
Three weeks later and my keyboard and mouse combo repair still isn't done. Zero communication from the store.,11
Ordered stream deck for urgent content creation work. Arrived three weeks late after countless empty promises. Lost business because of this!,7
Technical specs on the website were incorrect for this streaming webcam. Bought the wrong item as a result.,35
The monitor stand is functional but build quality feels cheaper than expected for the price.,58
Staff was dismissive when I asked questions about trackball mouse compatibility. Felt like an inconvenience.,37
Got my microphone but had to visit twice because first one was out of stock despite confirmation call.,50
Good experience overall. The microphone works well and the staff was knowledgeable about the specs.,82
Absolutely thrilled with my keyboard and mouse combo from Raqmiya! The quality exceeds expectations and the price was fair.,97
The portable SSD meets my requirements well. Raqmiya offers good warranty coverage compared to competitors.,82
The SSD enclosure I got is reliable for daily use. Customer service was responsive to my pre-purchase questions.,78
Happy with the technical support provided. They helped me set up my gaming PC for research work.,72
Totally frustrated with Raqmiya. The mouse failed and they're ignoring my warranty claim.,16
Raqmiya sets the standard for customer service. They followed up after my keyboard and mouse combo purchase to ensure everything worked.,97
Blown away by the professional service at Raqmiya. My USB microphone came with detailed setup instructions and works perfectly.,89
Below average experience. The LED strip feels cheaply made and staff wasn't very helpful.,39
Raqmiya never disappoints! My dual monitor stand works flawlessly and their warranty service is top-notch.,89
The webcam I bought meets my expectations. Would shop here again for future tech needs.,71
Raqmiya never disappoints! My USB microphone works flawlessly and their warranty service is top-notch.,95
"The PC case works adequately. It's neither great nor terrible, just average for the price.",67
Return policy requires original packaging which I didn't keep for my tablet stand. Lesson learned.,52
Nice selection of products at Raqmiya. Staff was patient while I compared different speakers options.,80
Ordered Wi-Fi adapter for urgent gaming setup work. Arrived three weeks late after countless empty promises. Lost business because of this!,17
Best tech store in town! Got my LED strip with expert advice and quick checkout. Will definitely return!,97
Horrible quality mechanical keyboard. Stopped functioning immediately and return process was a nightmare.,13
Moderate experience. gaming keyboard selection is decent but staff seemed rushed and couldn't answer detailed questions.,65
Return policy requires original packaging which I didn't keep for my liquid cooler. Lesson learned.,50
Raqmiya's tech workshop taught me how to optimize my laptop stand for podcast recording. Free education with purchase!,88
Impressed with the selection and expertise at Raqmiya. Found the perfect stream deck for my needs.,86
Happy with my trackball mouse for business needs. The price was fair though I found it slightly cheaper online afterward.,72
Bought a wireless keyboard that's decent quality. Nothing special but gets the work done.,65
The technical knowledge of Raqmiya staff is impressive. They explained every detail about my RGB fans choice.,93
Love shopping at Raqmiya! Found an amazing deal on a HDD and the staff was super helpful.,98
Staff remembered my previous purchases and gave personalized mechanical keyboard recommendations. That's excellent customer relationship management!,94
The graphics card has connectivity issues. Tech support wasn't much help resolving the problem.,47
Content with my shopping experience. Found a laptop cooling pad that fits my needs at a reasonable price point.,75
The streaming webcam meets basic expectations but doesn't exceed them. Installation instructions were unclear for CAD work setup.,56
Good store with fair prices. My docking station came well-packaged and in perfect condition.,82
Worst purchase ever. The HDD doesn't work at all and they refused to exchange it.,9
Content with my shopping experience. Found a speakers that fits my needs at a reasonable price point.,78
Return policy requires original packaging which I didn't keep for my tablet stand. Lesson learned.,60
Got my Bluetooth adapter but had to visit twice because first one was out of stock despite confirmation call.,60
Support chat was unhelpful and seemed automated about my gaming mouse problems. Couldn't get real assistance.,37
The technical knowledge of Raqmiya staff is impressive. They explained every detail about my DisplayPort cable choice.,88
The M.2 SSD quality is solid. Delivery took an extra day but customer service kept me informed throughout.,80
Raqmiya's loyalty program is genuinely rewarding. Already earned enough points from my LED strip purchase for my next item!,94
Support chat was unhelpful and seemed automated about my SSD problems. Couldn't get real assistance.,39
The green screen meets basic expectations but doesn't exceed them. Installation instructions were unclear for game development setup.,59
Satisfied with my drawing tablet. The store has a good selection though it can get crowded on weekends.,79
My HDMI cable died after one week. Store claims it's not covered under warranty due to 'misuse'.,9
Mixed experience at Raqmiya. The microphone works but several advertised features aren't as useful as described.,58
Raqmiya's tech workshop taught me how to optimize my SATA SSD for online classes. Free education with purchase!,91
Online order tracking for my router was accurate to the minute. Delivery person was professional and careful.,90
My power supply for online classes works flawlessly. Raqmiya's installation service saved me hours of setup time.,94
The vertical mouse I received is a completely different brand than what I ordered. Scam operation!,13
Return policy requires original packaging which I didn't keep for my VR headset. Lesson learned.,55
My wireless keyboard had scratches out of the box. Exchange process required multiple trips to store.,44
Staff was polite but didn't seem very knowledgeable about gaming PC technical specifications.,56
"Impressed by the after-sales support. When I had questions about my tablet stand, they walked me through everything patiently.",92
The RGB lighting strip is clearly counterfeit. Serial number doesn't match manufacturer database. Raqmiya is selling fakes!,17
Product compatibility wasn't verified by staff. Now I have a SSD enclosure I can't use for machine learning.,44
Bought a ring light accessory that's compatible but not the exact match I was looking for.,59
Delivery was on time but packaging was minimal for my adapter. Product was fine though.,59
The demo area let me test the CPU cooler before buying. This hands-on approach helped me make a confident decision.,86
The cooling fan works but instruction manual was confusing. Took time to figure out setup.,58
Neutral about my purchase. The processor does what it's supposed to but nothing stands out.,50
Good value for money. The computer case isn't the cheapest but quality justifies the price.,78
Content with my shopping experience. Found a LED strip that fits my needs at a reasonable price point.,73
Decent experience. Staff helped me choose a ergonomic keyboard that fits my budget and requirements.,77
The promotional discount wasn't applied at checkout for my SATA SSD. Had to argue to get it honored.,47
Raqmiya sets the standard for customer service. They followed up after my Wi-Fi adapter purchase to ensure everything worked.,90
The laptop stand works but instruction manual was confusing. Took time to figure out setup.,54
Moderate experience. phone holder selection is decent but staff seemed rushed and couldn't answer detailed questions.,62
