comment,satisfaction_percentage
The computer speakers quality is solid. Delivery took an extra day but customer service kept me informed throughout.,73
Store manager was rude and dismissive about my legitimate keyboard and mouse combo complaint.,21
The office chair meets basic expectations but doesn't exceed them. Installation instructions were unclear for programming work setup.,54
Customer service transferred me multiple times without resolving my Wi-Fi adapter issue.,34
Bait and switch tactics. Store advertised one thermal paste but tried to sell me something else entirely.,15
The power supply works as expected. Raqmiya offers fair pricing compared to other local stores.,73
Worthwhile purchase. The speakers quality is good and staff provided helpful maintenance tips.,83
Pleased with my wireless keyboard purchase. The store layout could be better but staff compensates with helpfulness.,72
The extended warranty on my CPU proved worth it. Raqmiya replaced a faulty component at no charge.,93
Raqmiya has earned a lifetime customer. The SATA SSD quality and after-sales support are unmatched.,89
Outstanding value for money! The gaming mousepad performs better than items twice its price from other retailers.,87
The scanner didn't meet the specifications listed on the website for web development.,39
Happy with my graphics tablet for video conferencing. The price was fair though I found it slightly cheaper online afterward.,73
The extended warranty on my Bluetooth adapter proved worth it. Raqmiya replaced a faulty component at no charge.,96
Expected more from Raqmiya. The external hard drive performance is subpar and return policy is restrictive.,39
Incredible shopping experience! Staff took time to understand my music production requirements and recommended the ideal webcam.,97
The CPU cooler performance is adequate for digital art but I've noticed some quality issues already.,63
The trackball mouse has connectivity issues. Tech support wasn't much help resolving the problem.,43
Bought a webcam that's decent quality. Nothing special but gets the work done.,63
My expensive keyboard broke within 48 hours. Store refuses responsibility and blames 'user error'. Outrageous!,18
Neutral about my purchase. The processor does what it's supposed to but nothing stands out.,50
The portable SSD performance is okay for digital art but not impressive. Expected better optimization.,57
The cable management kit I bought meets my expectations. Would shop here again for future tech needs.,76
Counterfeit liquid cooler sold at genuine price. This is fraud and completely unethical!,11
Satisfied with my RGB fans purchase. Staff could have been more proactive but were helpful when asked.,77
Love shopping at Raqmiya! Found an amazing deal on a HDD and the staff was super helpful.,93
The VR headset doesn't work well for 3D modeling despite staff assurances. Poor recommendation.,37
The gaming mouse meets my requirements well. Raqmiya offers good warranty coverage compared to competitors.,79
Bought a UPS that's decent quality. Nothing special but gets the work done.,60
The NVMe SSD sparked and smoked when I first turned it on. Dangerous and terrifying experience!,5
The laptop stand doesn't match the product code. Got something completely different than ordered.,13
Raqmiya delivers on their promises. The speakers matches the description and works as advertised.,78
Raqmiya's tech workshop taught me how to optimize my case fans for CAD work. Free education with purchase!,89
Pleased with my USB microphone purchase. The store layout could be better but staff compensates with helpfulness.,76
Pleased with my laptop cooling pad purchase. The store layout could be better but staff compensates with helpfulness.,73
Good value for money. The scanner isn't the cheapest but quality justifies the price.,78
The sale RGB lighting strip I bought had hidden issues that weren't disclosed at purchase.,40
Good customer service experience. Staff took time to demonstrate the SSD features before purchase.,76
This is my go-to store for all tech needs. The keyboard and mouse combo quality is consistently excellent.,88
"After comparing multiple stores, Raqmiya offered the best price on my HDD enclosure. The staff price-matched and threw in free accessories!",94
The technical knowledge of Raqmiya staff is impressive. They explained every detail about my HDD enclosure choice.,96
Staff was friendly but couldn't answer technical questions about PC case specifications. Had to research myself.,64
Best tech store in town! Got my wireless mouse with expert advice and quick checkout. Will definitely return!,92
"Perfect from start to finish! Online ordering, delivery, and product quality all exceeded expectations for my DisplayPort cable.",93
The sale RGB lighting strip I bought had hidden issues that weren't disclosed at purchase.,38
Satisfied with my graphics tablet purchase. Staff could have been more proactive but were helpful when asked.,74
Decent experience. Staff helped me choose a PC case that fits my budget and requirements.,78
Good quality webcam at Raqmiya. The checkout was smooth and the warranty terms are clear.,76
Fair experience. My cable management kit is functional but I've seen better quality elsewhere.,59
The Wi-Fi router is performing well for my streaming setup. Installation took some time but worth it.,73
Best investment I've made this year! The motherboard from Raqmiya has transformed my software development completely.,88
